"Name","🙌🏻 Completed?","Urgent?","Important?","Created","🗑️ Trash","Status","⭐ Priority Level","🗓️ Date Finished"
"Find any Inspirations Online as our Design Motivations","Yes","No","Yes","Jan 29, 2020 12:08 PM","No","Archived","⭐ ⭐ ⭐","Jan 30, 2020"
"Wireframing Transactional Email Template","Yes","Yes","Yes","Jan 29, 2020 12:27 PM","No","Archived","⭐ ⭐ ⭐ ⭐ ⭐","Jan 30, 2020"
"Wireframing Promotional Email Template","Yes","Yes","Yes","Jan 29, 2020 12:28 PM","No","Archived","⭐ ⭐ ⭐ ⭐ ⭐","Jan 30, 2020"
"Research All Email Template available on Ombre","Yes","Yes","Yes","Jan 30, 2020 11:05 AM","No","Archived","⭐ ⭐ ⭐ ⭐ ⭐","Jan 31, 2020"
"Design Email Templates for Reusable Templates across all emails","Yes","Yes","Yes","Jan 30, 2020 11:47 AM","No","Archived","⭐ ⭐ ⭐ ⭐ ⭐","Feb 04, 2020"
"Design Email Template for Reset Password","Yes","Yes","Yes","Jan 30, 2020 2:15 PM","No","Archived","⭐ ⭐ ⭐ ⭐ ⭐","Feb 05, 2020"
"Design Email Template for Pin Verification","Yes","Yes","Yes","Jan 30, 2020 2:15 PM","No","Archived","⭐ ⭐ ⭐ ⭐ ⭐","Feb 05, 2020"
"Design Email Template for Confirm Email Address","Yes","Yes","Yes","Jan 30, 2020 2:16 PM","No","Archived","⭐ ⭐ ⭐ ⭐ ⭐","Feb 05, 2020"
"Find more variety of email templates for Mood Board","Yes","Yes","Yes","Jan 30, 2020 4:14 PM","No","Archived","⭐ ⭐ ⭐ ⭐ ⭐","Feb 04, 2020"
"Combine all the designs with a single template","Yes","No","Yes","Jan 31, 2020 4:34 PM","No","Archived","⭐ ⭐ ⭐","Feb 07, 2020"
"Construct Standardize Components","Yes","No","Yes","Jan 31, 2020 4:34 PM","No","Completed","⭐ ⭐ ⭐","Feb 12, 2020"
"Medium Fidelity Wireframe on Figma","Yes","Yes","Yes","Feb 04, 2020 11:08 AM","No","Completed","⭐ ⭐ ⭐ ⭐ ⭐","Feb 12, 2020"
"Email Responsive Medium Fidelity Wireframe","Yes","Yes","Yes","Feb 10, 2020 10:12 AM","No","Archived","⭐ ⭐ ⭐ ⭐ ⭐","Feb 14, 2020"
"Black & White Accessibility Contrast on Medium Fidelity Prototype","Yes","Yes","Yes","Feb 11, 2020 10:56 AM","No","Completed","⭐ ⭐ ⭐ ⭐ ⭐","Feb 12, 2020"
"Container Styling (Border Radius, Shadow or anything)","Yes","No","Yes","Feb 11, 2020 10:57 AM","No","Completed","⭐ ⭐ ⭐","Feb 12, 2020"
"Consider Color Contrast Accessibility Apply (Black & White)","Yes","No","No","Feb 11, 2020 11:14 AM","No","Archived","⭐","Feb 12, 2020"
"Adjust Padding on Badges. Ignore Select Area Spacing","Yes","No","Yes","Feb 12, 2020 11:03 AM","No","Archived","⭐ ⭐ ⭐","Feb 12, 2020"
"PIN Verification Gray Color","Yes","Yes","Yes","Feb 12, 2020 11:19 AM","No","Archived","⭐ ⭐ ⭐ ⭐ ⭐","Feb 12, 2020"
"Color Palette Proposal","Yes","Yes","Yes","Feb 13, 2020 11:40 AM","No","Completed","⭐ ⭐ ⭐ ⭐ ⭐","Feb 17, 2020 10:00 AM"
"Research on Email Colors","Yes","No","Yes","Feb 13, 2020 11:41 AM","No","Completed","⭐ ⭐ ⭐","Feb 14, 2020 4:00 PM"
"Mood Board Fashion Websites","Yes","Yes","Yes","Feb 18, 2020 10:11 AM","No","Completed","⭐ ⭐ ⭐ ⭐ ⭐","Feb 19, 2020 4:00 PM"
"Task Name","No","No","No","Jan 31, 2020 10:49 AM","No","","⭐",""
",No,No,No,Feb 06, 2020 11:33 AM,No,,⭐,","untitled","untitled","untitled","untitled","untitled","untitled","untitled","untitled"
"High Fidelity (Colors)","Yes","Yes","Yes","Feb 17, 2020 10:06 AM","No","Completed","⭐ ⭐ ⭐ ⭐ ⭐","Feb 17, 2020 4:00 PM"
"Fix Component Error","Yes","Yes","No","Feb 17, 2020 2:39 PM","No","Completed","⭐ ⭐ ⭐ ⭐","Feb 17, 2020 4:00 PM"
"Plan for Architecture Website","Yes","Yes","Yes","Feb 20, 2020 11:08 AM","No","Completed","⭐ ⭐ ⭐ ⭐ ⭐","Feb 20, 2020 4:00 PM"
"Identify the problems on current website","Yes","No","No","Feb 20, 2020 11:08 AM","No","Completed","⭐","Feb 20, 2020 11:09 AM"
"Content Moodboard (Information Architecture)","Yes","Yes","Yes","Feb 21, 2020 10:10 AM","No","Completed","⭐ ⭐ ⭐ ⭐ ⭐","Feb 25, 2020"
"Information Architecture V2 (Content Moodboard)","Yes","Yes","Yes","Feb 24, 2020 10:12 AM","No","Archived","⭐ ⭐ ⭐ ⭐ ⭐","Feb 25, 2020"
"Find more websites for Features Inspiration Sections","Yes","No","Yes","Feb 25, 2020 10:01 AM","No","Archived","⭐ ⭐ ⭐","Feb 25, 2020"
"Conceptual Sketches","No","Yes","Yes","Feb 25, 2020 1:08 PM","No","In Progress","⭐ ⭐ ⭐ ⭐ ⭐",""
"Try new office building at Fahrenheit Tower @Tomorrow 10am ","No","No","Yes","Mar 05, 2020 10:32 AM","No","","⭐ ⭐ ⭐",""
